0,0.0939269,0.162949,4.58637
1,0.249523,1.00187,2.34463
2,0.428791,1.53415,0.331974
3,0.990478,1.0981,-1.6786
4,0.942367,1.24896,-3.10628
5,0.817905,0.325634,-3.3497
6,0.855474,0.103199,-4.09656
7,0.620811,-0.275908,-0.841426
8,0.475783,-0.270642,0.865779
9,0.499071,0.120218,3.25465
10,-0.184649,0.658771,3.21312
11,-0.288757,1.61835,3.10064
12,-0.560152,2.05403,0.677844
13,-0.812662,1.87096,-1.18637
14,-0.857619,2.36119,-3.69678
15,-1.02164,1.64585,-4.46826
16,-0.881092,0.637319,-3.17167
17,-0.863617,1.07058,-0.559225
18,-0.55895,0.849665,1.48541
19,-0.129281,1.25356,3.77776
20,0.00346866,1.65627,3.6521
21,0.113894,2.31415,3.29905
22,0.463495,3.0425,1.81521
23,0.860773,2.86173,-1.25312
24,0.822796,2.96538,-3.45575
25,1.0611,2.57797,-3.65785
26,1.06253,2.22554,-4.13145
27,0.900416,2.07492,-1.1227
28,0.396548,2.09209,0.693768
29,0.171495,2.3313,3.04221
30,0.191825,3.17516,3.96326
31,-0.146137,3.99922,3.54544
32,-0.482198,4.40983,1.39988
33,-0.977051,3.98793,-1.27814
34,-0.923067,4.23458,-3.89776
35,-0.935192,3.53206,-3.86955
36,-0.948064,3.25574,-3.7913
37,-0.979216,3.09416,-1.60526
38,-0.703029,2.51497,0.812986
39,-0.270145,3.19296,3.68963
40,0.150221,4.26428,3.84841
41,0.247698,4.79915,3.45019
42,0.613348,4.92786,0.761723
43,0.960894,5.54126,-0.712343
44,1.04547,5.13656,-3.40851
45,1.19641,4.14292,-4.7345
46,1.04131,4.01422,-2.50106
47,0.827933,3.51701,-0.979984
48,0.739715,3.51319,0.852766
49,0.351208,3.99358,3.07238
50,0.0490151,4.76754,4.15371
51,-0.236327,5.51896,2.34361
52,-0.660629,6.38809,1.77378
53,-0.895388,6.44981,-0.865053
54,-0.934494,5.75317,-3.81641
55,-1.05536,5.57278,-4.87096
56,-0.787692,5.04458,-2.90759
57,-0.813529,4.62406,-0.343654
58,-0.701039,4.84486,1.17069
59,-0.414342,4.95493,2.94117
60,0.112937,5.74954,3.89806
61,0.478403,6.67441,2.84408
62,0.401682,6.79331,1.19661
63,0.811828,7.36794,-2.17117
64,0.850893,7.34355,-2.71007
65,1.05019,6.22653,-4.51576
66,0.871818,5.62008,-3.08814
67,0.733674,5.79,-1.84482
68,0.596036,6.03039,1.88649
69,0.401085,6.54482,3.0734
70,0.0182377,6.81811,3.85826
71,-0.445011,7.32163,2.83497
72,-0.718871,7.80261,2.11897
73,-0.787468,8.43995,-1.21814
74,-1.08784,8.2167,-3.81005
75,-1.0116,7.25378,-3.42171
76,-0.779953,6.86326,-3.38143
77,-0.726643,7.03043,-0.24907
78,-0.72834,6.93582,1.42082
79,-0.469578,7.55152,4.14646
80,0.187654,7.84077,3.17129
81,0.303453,8.8788,3.76917
82,0.762075,9.31505,0.679151
83,0.764295,9.40611,-1.37875
84,0.996932,8.85735,-3.04829
85,0.840068,8.50045,-3.14694
86,1.09374,8.12261,-2.27778
87,0.740922,7.72852,-1.86078
88,0.754217,7.57105,1.15943
89,0.411356,8.29695,2.33679
90,0.02255,9.23807,4.11027
91,-0.321525,9.76595,2.69333
92,-0.659524,10.1131,2.22714
93,-0.823468,10.1979,-0.465479
94,-0.85594,9.78063,-3.71872
95,-0.953967,9.47288,-4.71771
96,-0.916698,9.38551,-3.10188
97,-0.686969,8.69521,-1.39383
98,-0.513609,9.08329,0.593695
99,-0.395052,9.38121,3.3062
